image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03014.jpg,0.7682107090950012,0.008841556496918201,0.015011995099484919,0.01287717930972576,0.09456824511289597,0.02191373705863953,0.016163036227226257,0.062413539737463
test_stg2/image_03015.jpg,0.4428708553314209,0.0397777371108532,0.05006707832217217,0.023996757343411446,0.01605953276157379,0.04111338034272194,0.10320095717906952,0.2829137742519379
test_stg2/image_03016.jpg,0.07169094681739807,0.06884048879146576,0.11818702518939972,0.024197252467274662,0.08588145673274994,0.02601156942546368,0.028019817546010014,0.5771714448928833
test_stg2/image_03017.jpg,0.3623463213443756,0.0732731819152832,0.04043987765908241,0.07355128228664398,0.0660189539194107,0.03935813531279564,0.041631653904914856,0.3033806085586548
test_stg2/image_03018.jpg,0.8553882837295532,0.005652945954352617,0.022556830197572708,0.015487779863178732,0.008021249435842037,0.02484343014657497,0.004874010570347309,0.06317552924156189
test_stg2/image_03019.jpg,0.04209829494357109,0.09255843609571457,0.030275266617536545,0.017413845285773274,0.06687311828136444,0.0470169335603714,0.095366433262825,0.6083976626396179
test_stg2/image_03020.jpg,0.7321011424064636,0.061207037419080734,0.02129474282264709,0.024054760113358498,0.09156822413206099,0.043787114322185516,0.016108766198158264,0.009878303855657578
test_stg2/image_03021.jpg,0.5764318108558655,0.04651522263884544,0.09102670848369597,0.025967827066779137,0.006919252686202526,0.01920320838689804,0.018901949748396873,0.21503399312496185
test_stg2/image_03022.jpg,0.060256518423557275,0.2381920963525772,0.033520270138978965,0.03484533727169037,0.053977299481630325,0.10678920149803163,0.010733610019087791,0.4616857171058655
test_stg2/image_03023.jpg,0.4898240864276886,0.08161424845457077,0.013593046925961971,0.02399532683193684,0.009142957627773285,0.02720814198255539,0.049246147274971015,0.3053759932518005
test_stg2/image_03024.jpg,0.6115131974220276,0.05873226746916771,0.02071505039930344,0.016565505415201187,0.2315702736377716,0.031401552259922035,0.023823829367756844,0.005678283981978893
test_stg2/image_03025.jpg,0.1167866587638855,0.10202670842409134,0.029313515871763233,0.029588749632239345,0.15218093991279602,0.5081269145011902,0.047734197229146964,0.014242340810596943
test_stg2/image_03026.jpg,0.5729540586471558,0.033947311341762536,0.09257455170154573,0.04419457912445069,0.04964867234230042,0.017019540071487427,0.046895384788513184,0.1427658647298813
test_stg2/image_03027.jpg,0.846968412399292,0.010769936256110668,0.0132056912407279,0.012916011735796928,0.069071464240551,0.02966071106493473,0.008929037488996983,0.008478634059429169
test_stg2/image_03028.jpg,0.8997644186019897,0.007785927969962358,0.008375236764550209,0.005794533528387546,0.04336235672235489,0.01027841493487358,0.007645845413208008,0.01699339970946312
test_stg2/image_03029.jpg,0.7201465964317322,0.058135539293289185,0.03120479360222816,0.023106338456273082,0.11486810445785522,0.0257935281842947,0.014591982588171959,0.01215317379683256
test_stg2/image_03030.jpg,0.4509769082069397,0.010237268172204494,0.026522109284996983,0.01964349672198296,0.044085659086704254,0.010015598498284815,0.03098217770457268,0.4075367450714111
test_stg2/image_03031.jpg,0.8008257150650024,0.0546574741601944,0.013155559077858923,0.013411447405815123,0.007396357599645853,0.0622016042470932,0.024896157905459404,0.02345568686723709
test_stg2/image_03032.jpg,0.7143118381500244,0.015715127810835842,0.01839721947908401,0.02288364246487617,0.16265474259853366,0.03751484677195549,0.022340251132845882,0.006182371638715267
test_stg2/image_03033.jpg,0.2346382290124893,0.14572568237781525,0.04732462763786316,0.025753632187843326,0.3315389454364777,0.07928197085857391,0.0288635715842247,0.10687337815761566
test_stg2/image_03034.jpg,0.5529135465621948,0.0640927404165268,0.014801898039877416,0.024102216586470604,0.15487416088581085,0.12114392220973967,0.03806253522634506,0.030008975416421887
test_stg2/image_03035.jpg,0.827915608882904,0.0671578049659729,0.01692180149257183,0.01539278868585825,0.016803482547402382,0.01516672410070896,0.024395419284701347,0.01624654047191143
test_stg2/image_03036.jpg,0.006469292100518942,0.007904363796114922,0.0656995177268982,0.01839448697865009,0.7292321920394897,0.008719375357031822,0.025868605822324756,0.1377122551202774
test_stg2/image_03037.jpg,0.5449012517929077,0.03165430948138237,0.011005942709743977,0.028602700680494312,0.0491921529173851,0.02337529882788658,0.02617695741355419,0.2850912809371948
test_stg2/image_03038.jpg,0.6275376081466675,0.013393222354352474,0.015192047692835331,0.024189477786421776,0.03861474618315697,0.003837743075564504,0.0032023005187511444,0.2740328013896942
test_stg2/image_03039.jpg,0.9057102799415588,0.008272673934698105,0.014199829660356043,0.017348142340779305,0.007442989386618137,0.009943325072526932,0.009105072356760502,0.02797765657305717
test_stg2/image_03040.jpg,0.278401255607605,0.1737150102853775,0.04792563244700432,0.015147283673286438,0.2552257180213928,0.0883474051952362,0.024587657302618027,0.11665003001689912
test_stg2/image_03041.jpg,0.6155329346656799,0.06069425120949745,0.018152840435504917,0.027757180854678157,0.1874738484621048,0.060569193214178085,0.01166151650249958,0.018158134073019028
test_stg2/image_03042.jpg,0.6299026012420654,0.009619547985494135,0.00738152302801609,0.015164446085691454,0.11966614425182345,0.031090371310710907,0.01604083739221096,0.1711345762014389
test_stg2/image_03043.jpg,0.7997509241104126,0.014486312866210938,0.053164463490247726,0.011938205920159815,0.007472765631973743,0.01234531868249178,0.010679501108825208,0.09016266465187073
test_stg2/image_03044.jpg,0.3764065206050873,0.0874408483505249,0.01943361945450306,0.02594739012420177,0.10741819441318512,0.22332455217838287,0.13398003578186035,0.0260488111525774
test_stg2/image_03045.jpg,0.6763538122177124,0.11562152951955795,0.04586181789636612,0.026973584666848183,0.05624277889728546,0.009058134630322456,0.018229670822620392,0.051658663898706436
test_stg2/image_03046.jpg,0.7858217358589172,0.044848065823316574,0.026150895282626152,0.010998569428920746,0.08241637796163559,0.020553844049572945,0.0177825428545475,0.011427980847656729
test_stg2/image_03047.jpg,0.7974404096603394,0.03447920083999634,0.01458490360528231,0.01813000626862049,0.07050687819719315,0.012116058729588984,0.02624568343162537,0.026496905833482742
test_stg2/image_03048.jpg,0.7839254140853882,0.02623165026307106,0.06276840716600418,0.01239009387791157,0.038540150970220566,0.0336286723613739,0.007978393696248531,0.03453725203871727
test_stg2/image_03049.jpg,0.9058963060379028,0.031125726178288463,0.003955714870244265,0.006220800802111626,0.017113329842686653,0.015797123312950134,0.008230135776102545,0.011660910211503506
test_stg2/image_03050.jpg,0.7185900807380676,0.03271384909749031,0.032474447041749954,0.026731641963124275,0.13998021185398102,0.014073027297854424,0.01631802879273891,0.019118674099445343
test_stg2/image_03051.jpg,0.7030903697013855,0.05323822796344757,0.034412749111652374,0.02538212575018406,0.11877307295799255,0.02385796047747135,0.02034636959433556,0.020899048075079918
test_stg2/image_03052.jpg,0.6127116680145264,0.0560121200978756,0.06990104913711548,0.03711528331041336,0.03435065224766731,0.0270010344684124,0.04539356008172035,0.11751465499401093
test_stg2/image_03053.jpg,0.08898159861564636,0.09725184738636017,0.0249219611287117,0.018183780834078792,0.0932486727833748,0.6260432004928589,0.042067494243383415,0.009301366284489632
test_stg2/image_03054.jpg,0.14341531693935394,0.10423734784126283,0.09373874962329863,0.02315652184188366,0.4610497653484345,0.12644308805465698,0.013218064792454244,0.034741152077913284
test_stg2/image_03055.jpg,0.9069283008575441,0.006523680873215199,0.016198333352804184,0.016687268391251564,0.005610412452369928,0.012796551920473577,0.005924858152866364,0.02933069877326488
test_stg2/image_03056.jpg,0.5554317831993103,0.014362886548042297,0.02073835022747517,0.05456464365124703,0.012553428299725056,0.017045792192220688,0.010355943813920021,0.3149471879005432
test_stg2/image_03057.jpg,0.7165974378585815,0.02421687170863152,0.03494643419981003,0.03069439344108105,0.0383906215429306,0.006334793753921986,0.030457319691777233,0.11836210638284685
test_stg2/image_03058.jpg,0.28662925958633423,0.037276186048984535,0.02309190109372139,0.033510468900203705,0.015898622572422028,0.03908289223909378,0.04711822420358658,0.5173923969268799
test_stg2/image_03059.jpg,0.8090811967849731,0.04395423829555512,0.019437424838542938,0.017065493389964104,0.03764467313885689,0.017030799761414528,0.022160029038786888,0.033626098185777664
test_stg2/image_03060.jpg,0.3681546151638031,0.054085779935121536,0.019121764227747917,0.019346036016941067,0.4618271887302399,0.021009933203458786,0.03740173950791359,0.01905295252799988
test_stg2/image_03061.jpg,0.005471108481287956,0.012295147404074669,0.04412243142724037,0.01890053786337376,0.005655373446643353,0.025757458060979843,0.04843245446681976,0.8393654823303223
test_stg2/image_03062.jpg,0.5662381649017334,0.035594496876001365,0.04612910374999046,0.01906942948698997,0.1655600666999817,0.052265465259552,0.092363178730011,0.022780217230319973
test_stg2/image_03063.jpg,0.6879010796546936,0.03071530908346176,0.017539778724312782,0.015408642590045929,0.019737215712666508,0.006606117822229861,0.032930955290794366,0.18916089832782745
test_stg2/image_03064.jpg,0.8630638122558594,0.03258701041340828,0.019910354167222977,0.011421688832342623,0.013329533860087395,0.029505655169487003,0.01995525322854519,0.010226825252175331
test_stg2/image_03065.jpg,0.11742032319307327,0.12340004742145537,0.00906452536582947,0.034400857985019684,0.03243448212742805,0.10706020146608353,0.20446732640266416,0.37175220251083374
test_stg2/image_03066.jpg,0.5587047934532166,0.056669268757104874,0.024844273924827576,0.012272763997316359,0.19837643206119535,0.08228177577257156,0.030961755663156513,0.0358889065682888
test_stg2/image_03067.jpg,0.8399398922920227,0.017677178606390953,0.014917587861418726,0.028931304812431332,0.031395938247442245,0.01626594178378582,0.019098108634352684,0.031774140894412994
test_stg2/image_03068.jpg,0.3811433613300324,0.019119394943118092,0.022968117147684097,0.04657674208283424,0.45593646168708796,0.02831721119582653,0.021302079781889915,0.02463662251830101
test_stg2/image_03069.jpg,0.5666075944900513,0.0629035085439682,0.047919124364852905,0.0165773443877697,0.16917012631893158,0.07327798008918762,0.008072171360254288,0.055472273379564285
test_stg2/image_03070.jpg,0.21862587332725525,0.1413913071155548,0.03872031718492508,0.008003178983926773,0.3443562686443329,0.045991100370883935,0.1262575387954712,0.07665439695119858
test_stg2/image_03071.jpg,0.5153276324272156,0.07426342368125917,0.04825525730848312,0.07322683930397034,0.05195344239473343,0.01903422921895981,0.035444490611553185,0.18249472975730896
test_stg2/image_03072.jpg,0.08058977872133255,0.09012521058321,0.03709961473941803,0.02226885035634041,0.5919860601425171,0.026897229254245758,0.1000683456659317,0.050964977592229836
test_stg2/image_03073.jpg,0.4738204777240753,0.015142276883125303,0.023097727447748184,0.016499828547239304,0.4184386432170868,0.011456307023763657,0.031285360455512994,0.010259431786835194
test_stg2/image_03074.jpg,0.8555179238319397,0.019005462527275085,0.010724250227212906,0.031401846557855606,0.022151540964841843,0.018050123006105426,0.006722687277942896,0.03642630949616432
test_stg2/image_03075.jpg,0.16144701838493347,0.14169690012931824,0.018230773508548737,0.04584479331970215,0.033331792801618576,0.5397233366966248,0.04722703620791435,0.012498285621404648
test_stg2/image_03076.jpg,0.5167471766471863,0.03980715572834015,0.031133187934756282,0.04655855894088745,0.18699246644973755,0.09358247369527817,0.026956167072057724,0.058222737163305276
test_stg2/image_03077.jpg,0.3347806930541992,0.021187609061598774,0.029622714966535568,0.01622907258570194,0.5397347807884216,0.01853458024561405,0.011739694513380527,0.02817089296877384
test_stg2/image_03078.jpg,0.5638970732688904,0.029184104874730114,0.025344191119074818,0.028333263471722606,0.09781263768672943,0.11424846947193144,0.05278846621513367,0.08839181810617447
test_stg2/image_03079.jpg,0.6308395862579346,0.01998848468065262,0.019633391872048375,0.02454511821269989,0.2268344610929489,0.031093649566173557,0.018645331263542172,0.028420040383934975
test_stg2/image_03080.jpg,0.7768265604972839,0.03062037378549576,0.01576939970254898,0.0362478606402874,0.07255388796329497,0.021594714373350143,0.01999749056994915,0.026389604434370998
test_stg2/image_03081.jpg,0.8436123728752136,0.0743679478764534,0.014895605854690075,0.009053530171513556,0.016112221404910088,0.016284814104437828,0.014197168871760368,0.01147632207721472
test_stg2/image_03082.jpg,0.026927104219794273,0.01853971742093563,0.01519547589123249,0.02071382664144039,0.02703754231333733,0.043584484606981284,0.020126044750213627,0.8278757929801941
test_stg2/image_03083.jpg,0.874826192855835,0.020381759852170944,0.02731095626950264,0.01347983255982399,0.01083723921328783,0.01821335591375828,0.01178686786442995,0.023163696750998497
test_stg2/image_03084.jpg,0.06990454345941544,0.019450616091489792,0.007610089611262083,0.013427765108644962,0.1986879259347916,0.652118444442749,0.035567883402109146,0.003232642775401473
test_stg2/image_03085.jpg,0.2606046199798584,0.01823107898235321,0.018387980759143833,0.025082919746637344,0.6015740036964417,0.02597374282777309,0.02852080762386322,0.021624932065606117
test_stg2/image_03086.jpg,0.5822352766990662,0.016573458909988403,0.021966051310300827,0.015141330659389498,0.3081757426261902,0.013157025910913944,0.013406114652752876,0.029345041140913963
test_stg2/image_03087.jpg,0.6347774267196655,0.03843209147453308,0.05979397892951965,0.024438612163066864,0.040538400411605835,0.010948020033538342,0.04212305694818497,0.14894835650920868
test_stg2/image_03088.jpg,0.15876950323581696,0.1682499647140503,0.043638341128826134,0.09411247074604034,0.2430795729160309,0.17729581892490387,0.016820084303617474,0.09803428500890732
test_stg2/image_03089.jpg,0.1518346667289734,0.02423940412700176,0.037597112357616425,0.030535360798239708,0.02208378724753857,0.014582116156816484,0.08062150329351425,0.6385060548782349
test_stg2/image_03090.jpg,0.46873116493225103,0.10927432030439377,0.03045346215367317,0.01851978152990341,0.04521484300494194,0.011992987245321274,0.06411206722259521,0.251701295375824
test_stg2/image_03091.jpg,0.820085346698761,0.018486125394701958,0.014259763062000275,0.023173989728093147,0.05151927471160889,0.02003715932369232,0.01910114288330078,0.033337172120809555
test_stg2/image_03092.jpg,0.4865285754203797,0.09037887305021286,0.011031003668904305,0.020289557054638863,0.10488498955965042,0.24724480509758,0.033664543181657784,0.005977541673928499
test_stg2/image_03093.jpg,0.005402322858572006,0.005958888214081526,0.010063779540359974,0.0070311296731233605,0.9309694170951844,0.007446260191500188,0.004993285983800888,0.028134934604167938
test_stg2/image_03094.jpg,0.17414405941963196,0.17218796908855438,0.04437502473592758,0.0250308271497488,0.424647182226181,0.050355806946754456,0.06897134333848952,0.040287826210260384
