id,label
4054,0.9431220889091492
4055,0.9176626205444336
4056,0.0214003324508667
4057,0.9393835663795471
4058,0.06038379669189453
4059,0.041247785091400146
4060,0.02958512306213379
4061,0.03717994689941406
4062,0.9485297203063965
4063,0.95534747838974
4064,0.061064958572387695
4065,0.0719677209854126
4066,0.9517597556114197
4067,0.9583863615989685
4068,0.07151210308074951
4069,0.9543218016624451
4070,0.042555809020996094
4071,0.9616990089416504
4072,0.9728562831878662
4073,0.9654931426048279
4074,0.042210280895233154
4075,0.03189671039581299
4076,0.0401759147644043
4077,0.9546051621437073
4078,0.15156608819961548
4079,0.02540874481201172
4080,0.9506015181541443
4081,0.056047260761260986
4082,0.9606553912162781
4083,0.9245423078536987
4084,0.04778105020523071
4085,0.07700324058532715
4086,0.9390544295310974
4087,0.044420599937438965
4088,0.041650354862213135
4089,0.9368658661842346
4090,0.9437035322189331
4091,0.9499660730361938
4092,0.934618353843689
4093,0.05579710006713867
4094,0.03704988956451416
4095,0.9363706111907959
4096,0.05483436584472656
4097,0.05924880504608154
4098,0.051481664180755615
4099,0.9460241198539734
4100,0.05139636993408203
4101,0.06096196174621582
4102,0.9648276567459106
4103,0.957975447177887
4104,0.9643951654434204
4105,0.06363356113433838
4106,0.0500105619430542
4107,0.938075840473175
4108,0.9525710940361023
4109,0.06521409749984741
4110,0.9396383166313171
4111,0.03570741415023804
4112,0.06740975379943848
4113,0.9383875131607056
4114,0.047238707542419434
4115,0.04320871829986572
4116,0.9605769515037537
4117,0.07388323545455933
4118,0.07381248474121094
4119,0.037988126277923584
4120,0.05803942680358887
4121,0.9601297974586487
4122,0.946428656578064
4123,0.04581791162490845
4124,0.04124319553375244
4125,0.9643527865409851
4126,0.9336633086204529
4127,0.03002685308456421
4128,0.06003350019454956
4129,0.5488978624343872
4130,0.9513822197914124
4131,0.9720852971076965
4132,0.9565227627754211
4133,0.03865158557891846
4134,0.05662345886230469
4135,0.9612727165222168
4136,0.9491227865219116
4137,0.05088841915130615
4138,0.9364296793937683
4139,0.05387735366821289
4140,0.05545085668563843
4141,0.9657875895500183
4142,0.9559178352355957
4143,0.9599162340164185
4144,0.9413265585899353
4145,0.9567156434059143
4146,0.061264097690582275
4147,0.03859978914260864
4148,0.048767030239105225
4149,0.06252676248550415
4150,0.07013726234436035
4151,0.03936266899108887
4152,0.9668110013008118
4153,0.05213320255279541
4154,0.040475308895111084
4155,0.9227864742279053
4156,0.026597023010253906
4157,0.04877281188964844
4158,0.04948669672012329
4159,0.05894988775253296
4160,0.050801634788513184
4161,0.9764994978904724
4162,0.026945888996124268
4163,0.02167654037475586
4164,0.8484046459197998
4165,0.9586541056632996
4166,0.9661522507667542
4167,0.042365193367004395
4168,0.04390239715576172
4169,0.054980337619781494
4170,0.9623817205429077
4171,0.9571384191513062
4172,0.018526971340179443
4173,0.9587658643722534
4174,0.9548307061195374
4175,0.9561230540275574
4176,0.9148098826408386
4177,0.9549388885498047
4178,0.9327230453491211
4179,0.23583132028579712
4180,0.960873007774353
4181,0.04887288808822632
4182,0.057798027992248535
4183,0.05699652433395386
4184,0.0576443076133728
4185,0.0480160117149353
4186,0.9589774012565613
4187,0.06435763835906982
4188,0.03736567497253418
4189,0.0689132809638977
4190,0.9802302718162537
4191,0.9609230160713196
4192,0.9556238055229187
4193,0.030536234378814697
4194,0.9491432905197144
4195,0.9382482171058655
4196,0.948577344417572
4197,0.044744789600372314
4198,0.5109279155731201
4199,0.9537920951843262
4200,0.514352560043335
4201,0.05784362554550171
4202,0.042741358280181885
4203,0.9290310740470886
4204,0.045101702213287354
4205,0.03210604190826416
4206,0.957230269908905
4207,0.07110923528671265
4208,0.9132315516471863
4209,0.037992000579833984
4210,0.9657039046287537
4211,0.03944659233093262
4212,0.03509646654129028
4213,0.03844982385635376
4214,0.03669780492782593
4215,0.9472297430038452
4216,0.9409488439559937
4217,0.048927485942840576
4218,0.9309808015823364
4219,0.9612043499946594
4220,0.03705704212188721
4221,0.026348769664764404
4222,0.015566825866699219
4223,0.9349605441093445
4224,0.951402485370636
4225,0.0342329740524292
4226,0.052491962909698486
4227,0.04113030433654785
4228,0.050318360328674316
4229,0.937073826789856
4230,0.9619193077087402
4231,0.915368914604187
4232,0.03932315111160278
4233,0.9556477665901184
4234,0.03713411092758179
4235,0.9606563448905945
4236,0.043215811252593994
4237,0.9632640480995178
4238,0.8556758761405945
4239,0.03722274303436279
4240,0.9722257852554321
4241,0.06068766117095947
4242,0.9401360154151917
4243,0.9424532055854797
4244,0.055848777294158936
4245,0.9679690003395081
4246,0.9295929670333862
4247,0.9467294216156006
4248,0.9366218447685242
4249,0.04882460832595825
4250,0.043557047843933105
4251,0.9587513208389282
4252,0.9610812067985535
4253,0.039050161838531494
4254,0.04686939716339111
4255,0.9522683620452881
4256,0.05023622512817383
4257,0.9673081040382385
4258,0.9537288546562195
4259,0.9497136473655701
4260,0.9530205726623535
4261,0.9706878662109375
4262,0.15171372890472412
4263,0.045021653175354004
4264,0.9581828117370605
4265,0.9352174997329712
4266,0.027809619903564453
4267,0.9455655813217163
4268,0.957356870174408
4269,0.05232441425323486
4270,0.03800755739212036
4271,0.06299859285354614
4272,0.9717036485671997
4273,0.056941092014312744
4274,0.9472424983978271
4275,0.04730600118637085
4276,0.8780261278152466
4277,0.061917245388031006
4278,0.0335850715637207
4279,0.06314325332641602
4280,0.13199174404144287
4281,0.03678220510482788
4282,0.9385990500450134
4283,0.04450029134750366
4284,0.0696067214012146
4285,0.045895159244537354
4286,0.06572622060775757
4287,0.9468377232551575
4288,0.04972261190414429
4289,0.9567851424217224
4290,0.9522138833999634
4291,0.04851365089416504
4292,0.05370074510574341
4293,0.06981563568115234
4294,0.9571681022644043
4295,0.9504169225692749
4296,0.0448266863822937
4297,0.967671275138855
4298,0.039279401302337646
4299,0.9591749310493469
4300,0.9575700759887695
4301,0.0477023720741272
4302,0.9718867540359497
4303,0.9657980799674988
4304,0.9578593969345093
4305,0.10174459218978882
4306,0.043518662452697754
4307,0.9558475613594055
4308,0.042591094970703125
4309,0.9680092930793762
4310,0.032566606998443604
4311,0.056043922901153564
4312,0.053567588329315186
4313,0.05118685960769653
4314,0.959095299243927
4315,0.9511704444885254
4316,0.9514251351356506
4317,0.951067328453064
4318,0.04380065202713013
4319,0.945919394493103
4320,0.08528798818588257
4321,0.34142810106277466
4322,0.9272741675376892
4323,0.042169928550720215
4324,0.03931832313537598
4325,0.9573971033096313
4326,0.03626883029937744
4327,0.9483913779258728
4328,0.9611293077468872
4329,0.03314143419265747
4330,0.9469957947731018
4331,0.03129082918167114
4332,0.039916157722473145
4333,0.9558506011962891
4334,0.939494252204895
4335,0.9321252703666687
4336,0.9558466672897339
4337,0.055750131607055664
4338,0.944293737411499
4339,0.04177480936050415
4340,0.958564817905426
4341,0.9508332014083862
4342,0.960273027420044
4343,0.9363491535186768
4344,0.940708577632904
4345,0.04588592052459717
4346,0.04745817184448242
4347,0.9103061556816101
4348,0.014773309230804443
4349,0.9686070680618286
4350,0.9498831629753113
4351,0.9571619033813477
4352,0.9459861516952515
4353,0.9096754789352417
4354,0.9346126914024353
4355,0.054947614669799805
4356,0.08534902334213257
4357,0.9609380960464478
4358,0.9350481629371643
4359,0.04092907905578613
4360,0.9909561276435852
4361,0.04119563102722168
4362,0.9533762335777283
4363,0.04954320192337036
4364,0.06360608339309692
4365,0.04767113924026489
4366,0.03671151399612427
4367,0.9672235250473022
4368,0.05998653173446655
4369,0.9406163096427917
4370,0.9420705437660217
4371,0.052212655544281006
4372,0.057829976081848145
4373,0.03677356243133545
4374,0.06153815984725952
4375,0.9461650848388672
4376,0.06878894567489624
4377,0.07173287868499756
4378,0.9164251685142517
4379,0.05148285627365112
4380,0.03178602457046509
4381,0.030644476413726807
4382,0.03991591930389404
4383,0.9612086415290833
4384,0.03640347719192505
4385,0.9638141989707947
4386,0.22649383544921875
4387,0.06435388326644897
4388,0.9469348788261414
4389,0.05694800615310669
4390,0.9269530177116394
4391,0.9488727450370789
4392,0.03467065095901489
4393,0.9524729251861572
4394,0.02306509017944336
4395,0.05194896459579468
4396,0.9614149332046509
4397,0.9569206833839417
4398,0.059434354305267334
4399,0.06563305854797363
4400,0.959953248500824
4401,0.9588160514831543
4402,0.048447489738464355
4403,0.030180811882019043
4404,0.9274842143058777
4405,0.9336759448051453
4406,0.8993574976921082
4407,0.9350730776786804
4408,0.9489637613296509
4409,0.9670928716659546
4410,0.9175992608070374
4411,0.8973216414451599
4412,0.040417253971099854
4413,0.937430202960968
4414,0.048385560512542725
4415,0.9200894236564636
4416,0.9529774785041809
4417,0.9437570571899414
4418,0.06006121635437012
4419,0.051974356174468994
4420,0.91241455078125
4421,0.9594641923904419
4422,0.9631545543670654
4423,0.08832955360412598
4424,0.9474270343780518
4425,0.037347495555877686
4426,0.8993991017341614
4427,0.9646229147911072
4428,0.05401331186294556
4429,0.9448243379592896
4430,0.9474241137504578
4431,0.0363197922706604
4432,0.95050048828125
4433,0.05041736364364624
4434,0.9644548296928406
4435,0.053732872009277344
4436,0.9444741606712341
4437,0.9621403217315674
4438,0.06787413358688354
4439,0.9617854356765747
4440,0.06477093696594238
4441,0.0547749400138855
4442,0.03537184000015259
4443,0.9638286232948303
4444,0.04865705966949463
4445,0.06482952833175659
4446,0.0379946231842041
4447,0.9429876804351807
4448,0.07450610399246216
4449,0.0461004376411438
4450,0.06681305170059204
4451,0.9343470335006714
4452,0.9401269555091858
4453,0.04369652271270752
4454,0.04527556896209717
4455,0.056616127490997314
4456,0.9497824907302856
4457,0.956669807434082
4458,0.038319945335388184
4459,0.03163266181945801
4460,0.15056240558624268
4461,0.026566267013549805
4462,0.03008371591567993
4463,0.08369773626327515
4464,0.9484929442405701
4465,0.9696968793869019
4466,0.9596635103225708
4467,0.9486327767372131
4468,0.9544073939323425
4469,0.9542974829673767
4470,0.041078925132751465
4471,0.9452047348022461
4472,0.9607039093971252
4473,0.9326314926147461
4474,0.03365945816040039
4475,0.047438740730285645
4476,0.041747450828552246
4477,0.047159552574157715
4478,0.9579187035560608
4479,0.06186413764953613
4480,0.9258096218109131
4481,0.04573941230773926
4482,0.047785282135009766
4483,0.9616166353225708
4484,0.04263657331466675
4485,0.058857738971710205
4486,0.04991990327835083
4487,0.04008221626281738
4488,0.040322959423065186
4489,0.036884605884552
4490,0.12001162767410278
4491,0.9536092877388
4492,0.9641780853271484
4493,0.05620431900024414
4494,0.950050950050354
4495,0.06147211790084839
4496,0.06666642427444458
4497,0.04572141170501709
4498,0.9380479454994202
4499,0.9605115056037903
4500,0.05416744947433472
4501,0.9623343348503113
4502,0.9436485171318054
4503,0.09929955005645752
4504,0.0683322548866272
4505,0.06788140535354614
4506,0.05107426643371582
4507,0.0298730731010437
4508,0.029738426208496094
4509,0.03315627574920654
4510,0.04880422353744507
4511,0.955960750579834
4512,0.9350446462631226
4513,0.085854172706604
4514,0.058422207832336426
4515,0.9378738403320312
4516,0.9514703750610352
4517,0.04223746061325073
4518,0.9541336894035339
4519,0.05625009536743164
4520,0.9593890309333801
4521,0.04862630367279053
4522,0.06384438276290894
4523,0.03367924690246582
4524,0.055628418922424316
4525,0.050783395767211914
4526,0.9642688035964966
4527,0.0798332691192627
4528,0.045752644538879395
4529,0.04645133018493652
4530,0.055370986461639404
4531,0.9376124143600464
4532,0.05751049518585205
4533,0.04539310932159424
4534,0.06229978799819946
4535,0.9652613997459412
4536,0.04789137840270996
4537,0.9527932405471802
4538,0.05961388349533081
4539,0.9417231678962708
4540,0.08498454093933105
4541,0.9669641256332397
4542,0.098030686378479
4543,0.9705589413642883
4544,0.07434201240539551
4545,0.040883660316467285
4546,0.8743355870246887
4547,0.8915524482727051
4548,0.948997437953949
4549,0.04879277944564819
4550,0.04670196771621704
4551,0.9393466711044312
4552,0.0389750599861145
4553,0.04940199851989746
4554,0.9405866861343384
4555,0.1154140830039978
4556,0.061765432357788086
4557,0.03827410936355591
4558,0.9667730927467346
4559,0.9325866103172302
4560,0.04588627815246582
4561,0.06238049268722534
4562,0.955272912979126
4563,0.05601620674133301
4564,0.9655002355575562
4565,0.03337007761001587
4566,0.9424517154693604
4567,0.9255192875862122
4568,0.0710604190826416
4569,0.05138683319091797
4570,0.9425995349884033
4571,0.9687796831130981
4572,0.05353212356567383
4573,0.96015465259552
4574,0.9627692103385925
4575,0.9511138200759888
4576,0.04999387264251709
4577,0.9423666596412659
4578,0.9640120267868042
4579,0.011637389659881592
4580,0.4940122961997986
4581,0.9462831616401672
4582,0.07620424032211304
4583,0.05139017105102539
4584,0.04241830110549927
4585,0.03447163105010986
4586,0.9501963257789612
4587,0.04447680711746216
4588,0.9446229338645935
4589,0.03894871473312378
4590,0.9420623183250427
4591,0.05654841661453247
4592,0.05644381046295166
4593,0.9582827687263489
4594,0.9490638375282288
4595,0.030374526977539062
4596,0.9330747723579407
4597,0.054077744483947754
4598,0.9199627041816711
4599,0.9472588300704956
4600,0.039042115211486816
4601,0.05233699083328247
4602,0.9547240138053894
4603,0.9658192992210388
4604,0.0766875147819519
4605,0.09206300973892212
4606,0.9335503578186035
4607,0.07116836309432983
4608,0.05069291591644287
4609,0.04828101396560669
4610,0.05477404594421387
4611,0.03188955783843994
4612,0.04911649227142334
4613,0.05356287956237793
4614,0.04376423358917236
4615,0.9482643604278564
4616,0.9424779415130615
4617,0.0525246262550354
4618,0.9408510327339172
4619,0.06331366300582886
4620,0.04882025718688965
4621,0.04184746742248535
4622,0.9294992685317993
4623,0.9457752108573914
4624,0.9420493841171265
4625,0.02849811315536499
4626,0.9353172779083252
4627,0.9443814754486084
4628,0.9634584188461304
4629,0.05112814903259277
4630,0.9639738202095032
4631,0.9303528070449829
4632,0.038947224617004395
4633,0.043083131313323975
4634,0.0445781946182251
4635,0.9488946199417114
4636,0.9614214897155762
4637,0.9672004580497742
4638,0.048789024353027344
4639,0.05348610877990723
4640,0.9688820838928223
4641,0.9307903051376343
4642,0.8031154274940491
4643,0.9523792862892151
4644,0.08058953285217285
4645,0.04612928628921509
4646,0.9389605522155762
4647,0.9153531789779663
4648,0.05313903093338013
4649,0.9521106481552124
4650,0.9757460951805115
4651,0.9339845180511475
4652,0.9342780709266663
4653,0.04204237461090088
4654,0.9583730697631836
4655,0.04854440689086914
4656,0.9547467231750488
4657,0.053716301918029785
4658,0.04204946756362915
4659,0.06863844394683838
4660,0.03433471918106079
4661,0.04523026943206787
4662,0.04956257343292236
4663,0.05072677135467529
4664,0.9581741690635681
4665,0.9684029221534729
4666,0.9331599473953247
4667,0.9521979689598083
4668,0.9521907567977905
4669,0.9579648375511169
4670,0.06280827522277832
4671,0.9346210360527039
4672,0.054490864276885986
4673,0.09378796815872192
4674,0.9530555605888367
4675,0.9618729948997498
4676,0.9571545720100403
4677,0.9449628591537476
4678,0.044207096099853516
4679,0.9438768029212952
4680,0.944588840007782
4681,0.041129231452941895
4682,0.016878962516784668
4683,0.04063814878463745
4684,0.9393987059593201
4685,0.9632313847541809
4686,0.052412331104278564
4687,0.04521459341049194
4688,0.04854494333267212
4689,0.9612225294113159
4690,0.026114583015441895
4691,0.9518219828605652
4692,0.05744588375091553
4693,0.9797130823135376
4694,0.04634225368499756
4695,0.0380132794380188
4696,0.046911537647247314
4697,0.026413440704345703
4698,0.9061956405639648
4699,0.9276936054229736
4700,0.9477663636207581
4701,0.03458899259567261
4702,0.9270427823066711
4703,0.06484091281890869
4704,0.05182987451553345
4705,0.04288899898529053
4706,0.05567449331283569
4707,0.11481201648712158
4708,0.9414543509483337
4709,0.8830294013023376
4710,0.9572533369064331
4711,0.9460961818695068
4712,0.03858691453933716
4713,0.9617106914520264
4714,0.9252389073371887
